ISO,MESSAGEix-GLOBIOM_1.1.REGION,Country,REMIND 3.0.REGION,Country,WITCH 5.0.REGION,Country,R5_region,IPCC
FJI,Other Pacific Asia,Country,other Asia,Country,Oceania,Country,,
FLK,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
FRA,Western Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
FRO,Western Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
FSM,,Country,other Asia,Country,Oceania,Country,,
GAB,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
GBR,Western Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
GEO,Former Soviet Union,Country,Countries from the Reforming Economies of the Former Soviet Union,Country,Transition Economies (including Russia),Country,,
GGY,,Country,EU 28_marker,Country,Europe_marker,Country,,
GHA,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
GIB,Western Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
GIN,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
GLP,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
GMB,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
GNB,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
GNQ,Latin America and the Caribbean,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
GRC,Western Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
GRD,,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
GRL,Western Europe_marker,Country,Non-EU28 Europe,Country,Europe_marker,Country,,
GTM,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
GUF,,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
GUM,North America,Country,other Asia,Country,Oceania,Country,,
GUY,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
HKG,Centrally Planned Asia and China,Country,China,Country,China,Country,,
HMD,,Country,"Canada, NZ, Australia",Country,Oceania,Country,,
HND,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
HRV,Eastern Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
HTI,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
HUN,Eastern Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
IDN,Other Pacific Asia,Country,other Asia,Country,Indonesia,Country,,
IMN,,Country,EU 28_marker,Country,Europe_marker,Country,,
IND,South Asia,Country,India,Country,India,Country,,
IOT,,Country,other Asia,Country,Sub-Saharian African (except South Africa),Country,,
IRL,Western Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
IRN,Middle East and North Africa,Country,"Middle East, North Africa, Central Asia",Country,Moyen-Orient and North Africa,Country,,
IRQ,Middle East and North Africa,Country,"Middle East, North Africa, Central Asia",Country,Moyen-Orient and North Africa,Country,,
ISL,Western Europe_marker,Country,Non-EU28 Europe,Country,Europe_marker,Country,,
ISR,Middle East and North Africa,Country,"Middle East, North Africa, Central Asia",Country,Moyen-Orient and North Africa,Country,,
ITA,Western Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
JAM,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
JEY,,Country,EU 28_marker,Country,Europe_marker,Country,,
JOR,Middle East and North Africa,Country,"Middle East, North Africa, Central Asia",Country,Moyen-Orient and North Africa,Country,,
JPN,Pacific OECD,Country,Japan,Country,Japan and South Korea,Country,,
KAZ,Former Soviet Union,Country,Countries from the Reforming Economies of the Former Soviet Union,Country,Transition Economies (including Russia),Country,,
KEN,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
KGZ,Former Soviet Union,Country,Countries from the Reforming Economies of the Former Soviet Union,Country,Transition Economies (including Russia),Country,,
KHM,Centrally Planned Asia and China,Country,other Asia,Country,South-East Asia,Country,,
KIR,,Country,other Asia,Country,Oceania,Country,,
KNA,,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
KOR,Other Pacific Asia,Country,other Asia,Country,Japan and South Korea,Country,,
KWT,Middle East and North Africa,Country,"Middle East, North Africa, Central Asia",Country,Moyen-Orient and North Africa,Country,,
LAO,Centrally Planned Asia and China,Country,other Asia,Country,South-East Asia,Country,,
LBN,Middle East and North Africa,Country,"Middle East, North Africa, Central Asia",Country,Moyen-Orient and North Africa,Country,,
LBR,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
LBY,Middle East and North Africa,Country,"Middle East, North Africa, Central Asia",Country,Moyen-Orient and North Africa,Country,,
LCA,,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
LIE,Western Europe_marker,Country,Non-EU28 Europe,Country,Europe_marker,Country,,
LKA,South Asia,Country,other Asia,Country,South Asia,Country,,
LSO,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
LTU,Eastern Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
LUX,Western Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
LVA,Eastern Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
MAC,Centrally Planned Asia and China,Country,China,Country,China,Country,,
MAF,,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
MAR,Middle East and North Africa,Country,"Middle East, North Africa, Central Asia",Country,Moyen-Orient and North Africa,Country,,
MCO,Western Europe_marker,Country,Non-EU28 Europe,Country,Europe_marker,Country,,
MDA,Former Soviet Union,Country,Countries from the Reforming Economies of the Former Soviet Union,Country,Transition Economies (including Russia),Country,,
MDG,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
MDV,South Asia,Country,other Asia,Country,South Asia,Country,,
MEX,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Mexico,Country,,
MHL,,Country,other Asia,Country,Oceania,Country,,
MKD,Eastern Europe_marker,Country,Non-EU28 Europe,Country,Europe_marker,Country,,
MLI,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
MLT,Western Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
MMR,Other Pacific Asia,Country,other Asia,Country,South-East Asia,Country,,
MNE,Eastern Europe_marker,Country,Non-EU28 Europe,Country,Europe_marker,Country,,
MNG,Centrally Planned Asia and China,Country,other Asia,Country,Transition Economies (including Russia),Country,,
MNP,,Country,other Asia,Country,Oceania,Country,,
MOZ,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
MRT,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
MSR,,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
MTQ,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
MUS,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
MWI,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
MYS,Other Pacific Asia,Country,other Asia,Country,South-East Asia,Country,,
MYT,,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
NAM,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
NCL,Other Pacific Asia,Country,other Asia,Country,Oceania,Country,,
NER,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
NFK,,Country,other Asia,Country,Oceania,Country,,
NGA,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
NIC,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
NIU,,Country,other Asia,Country,Oceania,Country,,
NLD,Western Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
NOR,Western Europe_marker,Country,Non-EU28 Europe,Country,Europe_marker,Country,,
NPL,South Asia,Country,other Asia,Country,South Asia,Country,,
NRU,,Country,other Asia,Country,Oceania,Country,,
NZL,Pacific OECD,Country,"Canada, NZ, Australia",Country,Oceania,Country,,
OMN,Middle East and North Africa,Country,"Middle East, North Africa, Central Asia",Country,Moyen-Orient and North Africa,Country,,
PAK,South Asia,Country,other Asia,Country,South Asia,Country,,
PAN,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
PCN,,Country,other Asia,Country,Oceania,Country,,
PER,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
PHL,Other Pacific Asia,Country,other Asia,Country,South-East Asia,Country,,
PLW,,Country,other Asia,Country,Oceania,Country,,
PNG,Other Pacific Asia,Country,other Asia,Country,Oceania,Country,,
POL,Eastern Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
PRI,North America,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
PRK,Centrally Planned Asia and China,Country,other Asia,Country,Japan and South Korea,Country,,
PRT,Western Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
PRY,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
PSE,,Country,"Middle East, North Africa, Central Asia",Country,Moyen-Orient and North Africa,Country,,
PYF,Other Pacific Asia,Country,other Asia,Country,Oceania,Country,,
QAT,Middle East and North Africa,Country,"Middle East, North Africa, Central Asia",Country,Moyen-Orient and North Africa,Country,,
REU,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
ROU,Eastern Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
RUS,Former Soviet Union,Country,Countries from the Reforming Economies of the Former Soviet Union,Country,Transition Economies (including Russia),Country,,
RWA,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
SAU,Middle East and North Africa,Country,"Middle East, North Africa, Central Asia",Country,Moyen-Orient and North Africa,Country,,
SDN,Sub-saharan Africa,Country,"Middle East, North Africa, Central Asia",Country,Sub-Saharian African (except South Africa),Country,,
SEN,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
SGP,Other Pacific Asia,Country,other Asia,Country,South-East Asia,Country,,
SGS,,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
SHN,,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
SJM,,Country,Non-EU28 Europe,Country,Europe_marker,Country,,
SLB,Other Pacific Asia,Country,other Asia,Country,Oceania,Country,,
SLE,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
SLV,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
SMR,Western Europe_marker,Country,Non-EU28 Europe,Country,Europe_marker,Country,,
SOM,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
SPM,,Country,"Canada, NZ, Australia",Country,Canada,Country,,
SRB,Eastern Europe_marker,Country,Non-EU28 Europe,Country,Europe_marker,Country,,
SSD,,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
STP,,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
SUR,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
SVK,Eastern Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
SVN,Eastern Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
SWE,Western Europe_marker,Country,EU 28_marker,Country,Europe_marker,Country,,
SWZ,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
SYC,,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
SYR,Middle East and North Africa,Country,"Middle East, North Africa, Central Asia",Country,Moyen-Orient and North Africa,Country,,
TCA,,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
TCD,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
TGO,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
THA,Other Pacific Asia,Country,other Asia,Country,South-East Asia,Country,,
TJK,Former Soviet Union,Country,Countries from the Reforming Economies of the Former Soviet Union,Country,Transition Economies (including Russia),Country,,
TKL,,Country,other Asia,Country,Oceania,Country,,
TKM,Former Soviet Union,Country,Countries from the Reforming Economies of the Former Soviet Union,Country,Transition Economies (including Russia),Country,,
TLS,Other Pacific Asia,Country,other Asia,Country,Oceania,Country,,
TON,,Country,other Asia,Country,Oceania,Country,,
TTO,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
TUN,Middle East and North Africa,Country,"Middle East, North Africa, Central Asia",Country,Moyen-Orient and North Africa,Country,,
TUR,Western Europe_marker,Country,Non-EU28 Europe,Country,Transition Economies (including Russia),Country,,
TUV,,Country,other Asia,Country,Oceania,Country,,
TWN,Centrally Planned Asia and China,Country,China,Country,China,Country,,
TZA,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
UGA,Sub-saharan Africa,Country,Sub-saharan Africa,Country,Sub-Saharian African (except South Africa),Country,,
UKR,Former Soviet Union,Country,Countries from the Reforming Economies of the Former Soviet Union,Country,Transition Economies (including Russia),Country,,
UMI,,Country,other Asia,Country,Oceania,Country,,
URY,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
USA,North America,Country,United States of America,Country,United States of America,Country,,
UZB,Former Soviet Union,Country,Countries from the Reforming Economies of the Former Soviet Union,Country,Transition Economies (including Russia),Country,,
VAT,,Country,Non-EU28 Europe,Country,Europe_marker,Country,,
VCT,,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
VEN,Latin America and the Caribbean,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
VGB,,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
VIR,,Country,Latin America and the Caribbean,Country,Latin america and Caraibes (except Brasil and Mexico),Country,,
VNM,Centrally Planned Asia and China,Country,other Asia,Country,South-East Asia,Country,,
VUT,Other Pacific Asia,Country,other Asia,Country,Oceania,Country,,
WLF,,Country,other Asia,Country,Oceania,Country,,
WSM,Other Pacific Asia,Country,other Asia,Country,Oceania,Country,,
YEM,Middle East and North Africa,Country,"Middle East, North Africa, Central Asia",Country,Moyen-Orient and North Africa,Country,,
ZAF,Sub-saharan Africa,Country,Sub-saharan Africa,Country,South Africa,Country,,
ZMB,Sub-saharan Africa,Country,Sub-saharan Africa,Country,aaa,Country,,
ZWE,Sub-saharan Africa,Country,Sub-saharan Africa,Country,aaa,Country,,
