Model,Scenario,Region,Variable,Unit,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Industry|Hydrogen,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.1893674872478124,,,,,0.2574686101466069,,,,,0.6463292453133778,,,,,1.3205088984268591,,,,,1.331227373670761,,,,,,,,,,1.428046648947455,,,,,,,,,,1.62902571630842,,,,,,,,,,1.736624863264741,,,,,,,,,,1.7725847230536989
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Industry|Liquids,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.190250786,,,,,5.3552628093333325,,,,,5.731893513999999,,,,,6.635556512000001,,,,,7.1946520089480535,,,,,5.7892354146493075,,,,,7.337314579518807,,,,,7.757358127331574,,,,,8.618862580348834,,,,,6.611745926148594,,,,,5.130921532328381,,,,,4.319907745070913,,,,,3.9223661881499714,,,,,4.043911735679917,,,,,3.7007960738584034,,,,,,,,,,3.767546224244921,,,,,,,,,,3.577595786435793,,,,,,,,,,1.99656483370482,,,,,,,,,,0.6106299754678344
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Industry|Liquids|Oil,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.190250786,,,,,5.3552628093333325,,,,,5.731893513999999,,,,,6.635556512000001,,,,,7.191092494662337,,,,,5.771590494124568,,,,,7.337314579518807,,,,,7.630329356928526,,,,,8.618862580348834,,,,,6.367483722638179,,,,,4.611634704541832,,,,,3.5001601417575516,,,,,3.080712497638241,,,,,2.7855497283079904,,,,,1.955985528678888,,,,,,,,,,2.738003673123588,,,,,,,,,,1.151572470033926,,,,,,,,,,0.5349648680763279,,,,,,,,,,0.004667751998319
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Industry|Other,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.3816620756340027,,,,,0.6480708624399999,,,,,0.6163089418105515,,,,,0.6510042488830157,,,,,0.6348910820002038,,,,,0.7228274663490372,,,,,1.3438449769320258,,,,,1.310583138142053,,,,,1.284292757042049,,,,,1.2544834535055158,,,,,1.264666004987223,,,,,,,,,,1.356644316500082,,,,,,,,,,1.547574430492999,,,,,,,,,,1.649793620101504,,,,,,,,,,1.683955486901014
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Industry|Solids,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.676569557999999,,,,,2.089989608461538,,,,,3.1944311260000005,,,,,2.9793315770129865,,,,,2.638806843378402,,,,,2.33453975335187,,,,,3.1436747390261983,,,,,3.7421886562102182,,,,,4.7343045028759505,,,,,5.023055483897179,,,,,3.6223548035165214,,,,,3.2702001173437734,,,,,3.102264602841562,,,,,2.540090929275649,,,,,2.64416967250336,,,,,,,,,,2.691100836662646,,,,,,,,,,2.286547489662039,,,,,,,,,,1.9721679025203749,,,,,,,,,,2.631291731725503
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Industry|Solids|Biomass,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6157869599999999,,,,,0.7862097107692307,,,,,1.6455000276923082,,,,,1.5562122727272731,,,,,1.4036900537313433,,,,,1.3977404928989121,,,,,1.5506327639308402,,,,,2.3430847853808188,,,,,3.545387802718316,,,,,4.4188316413965945,,,,,3.4603192247560064,,,,,3.193356849843773,,,,,3.0625314570415623,,,,,2.520204955490849,,,,,2.64413087073376,,,,,,,,,,2.691100836662646,,,,,,,,,,2.286547489662039,,,,,,,,,,1.9721679025203749,,,,,,,,,,2.631291731725503
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Industry|Solids|Coal,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.060782597999999,,,,,1.3037798976923078,,,,,1.5489310983076918,,,,,1.423119304285714,,,,,1.2351167896470592,,,,,0.9367992604529576,,,,,1.5930419750953582,,,,,1.3991038708293992,,,,,1.188916700157634,,,,,0.6042238425005858,,,,,0.1620355787605155,,,,,0.0768432674999999,,,,,0.0397331458,,,,,0.0198859737848,,,,,3.88017696e-05,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Liquids,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.668046584835164,,,,,31.49629187955311,,,,,34.785235168791196,,,,,37.33363446523682,,,,,36.35066588771596,,,,,36.28214186394546,,,,,37.76698091063292,,,,,41.78385996254797,,,,,40.09718095317067,,,,,33.18167934988111,,,,,23.17601958168698,,,,,16.10150525733506,,,,,12.14435658117286,,,,,10.936509345068949,,,,,9.302119242970662,,,,,,,,,,7.528173693184995,,,,,,,,,,4.866708150712388,,,,,,,,,,3.1688907372228665,,,,,,,,,,2.91288903098271
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Non-Energy Use,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.789742318,,,,,4.771349122,,,,,5.298694768000001,,,,,5.51554173,,,,,6.337688602,,,,,5.3952324,,,,,5.696037945926196,,,,,5.536779740756088,,,,,5.875595923251263,,,,,5.191512317518019,,,,,4.774539811997334,,,,,4.513253578059056,,,,,4.304841733659454,,,,,4.130614006258659,,,,,4.0625287518260755,,,,,,,,,,4.299835131065999,,,,,,,,,,5.011155723406253,,,,,,,,,,5.409757936889113,,,,,,,,,,5.306852887056801
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Non-Energy Use|Biomass,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.132817573158789,,,,,0.3289902757955094,,,,,0.6159342636215314,,,,,1.0326425804817272,,,,,1.3641856412870779,,,,,,,,,,0.7752066359973626,,,,,,,,,,2.042139687040659,,,,,,,,,,0.9994729011742904,,,,,,,,,,0.1212962931977059
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Non-Energy Use|Coal,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013647358,,,,,0.01083399,,,,,0.011035846,,,,,0.00957239,,,,,0.004235822,,,,,0.00229056096,,,,,0.0052399760113331,,,,,0.0087970461833955,,,,,0.0150597591495041,,,,,0.025780965668812,,,,,0.1769522890077042,,,,,0.3304201117488962,,,,,0.0397331458,,,,,0.0198859737848,,,,,0.1520920234548343,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Non-Energy Use|Gas,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.72303873,,,,,0.7667373999999999,,,,,0.9006436239999999,,,,,0.598982448,,,,,0.618474168,,,,,0.7503486482800001,,,,,0.406749649835501,,,,,0.1896631137268504,,,,,0.0975333840232817,,,,,0.1669684621184716,,,,,0.2858351283654089,,,,,0.4893242686136667,,,,,0.7024882700293839,,,,,0.4182122221456279,,,,,0.7159420568667615,,,,,,,,,,0.9123013204065359,,,,,,,,,,1.880281815562411,,,,,,,,,,3.875320167638495,,,,,,,,,,5.180888841860775
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Non-Energy Use|Oil,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.05305623,,,,,3.993777732,,,,,4.3870152980000015,,,,,4.906986892,,,,,5.714978612,,,,,4.6425931907599995,,,,,5.2840483200793615,,,,,5.338319580845841,,,,,5.763002780078477,,,,,4.998762889730736,,,,,4.178934821465432,,,,,3.364518921900984,,,,,2.9466860542085374,,,,,2.659873229846504,,,,,1.8303090302174008,,,,,,,,,,2.612327174662101,,,,,,,,,,1.088734220803182,,,,,,,,,,0.5349648680763279,,,,,,,,,,0.004667751998319
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Residential and Commercial,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.38536380274403,,,,,20.71201885098999,,,,,22.37763188936123,,,,,23.88849184105498,,,,,23.913095146078547,,,,,23.57907334331292,,,,,25.925051933124763,,,,,25.6602723710498,,,,,26.721231334874783,,,,,23.71718188638439,,,,,21.949869918064753,,,,,20.764852068291038,,,,,20.0608685234762,,,,,19.80780829459091,,,,,19.95722620719548,,,,,,,,,,22.653604004538032,,,,,,,,,,25.105200542649232,,,,,,,,,,26.99559660724064,,,,,,,,,,27.84438357482905
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Residential and Commercial|Electricity,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.237264679999999,,,,,8.119587603333333,,,,,9.458664506666667,,,,,11.243113842926832,,,,,11.771658548571429,,,,,11.83072388227418,,,,,11.215889367636152,,,,,10.980908632264562,,,,,10.974205811525971,,,,,10.68575606631701,,,,,11.77049834281115,,,,,13.077728197759118,,,,,14.409314597056921,,,,,15.37588527724,,,,,16.197394126986868,,,,,,,,,,18.40241003158581,,,,,,,,,,20.52244298700715,,,,,,,,,,22.247938062396496,,,,,,,,,,23.51222855350834
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Residential and Commercial|Gases,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.703905730666668,,,,,8.665139797333332,,,,,8.988521519999997,,,,,8.729707166013071,,,,,8.695662915384615,,,,,8.81068200183134,,,,,10.485386154836391,,,,,9.595445173960789,,,,,9.011819093516674,,,,,6.787963015569315,,,,,4.892888582112096,,,,,3.2835091275269215,,,,,1.9144302283198869,,,,,0.7655541152284173,,,,,0.08379835596007201,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Residential and Commercial|Heat,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0703342006015777,,,,,0.0681264027070999,,,,,0.0466792006015777,,,,,0.0312246003007888,,,,,0.0567719984960556,,,,,0.3390867859625623,,,,,1.1616763600752882,,,,,0.5499801993259238,,,,,0.7352838305560849,,,,,0.8631419626072543,,,,,1.058629050294023,,,,,0.5698686303937652,,,,,0.0,,,,,0.0,,,,,0.0110721514982071,,,,,,,,,,0.3146179646890168,,,,,,,,,,0.3504317512299476,,,,,,,,,,0.3866061837570074,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Residential and Commercial|Hydrogen,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Residential and Commercial|Liquids,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.049295864835165,,,,,2.9764287602197794,,,,,3.1054814287912085,,,,,3.1405927512368232,,,,,2.609511836767917,,,,,2.465894350816161,,,,,2.5453545105251343,,,,,2.9609950367848734,,,,,4.253859081276247,,,,,2.5063267082398433,,,,,1.2953480440243692,,,,,1.044293731333719,,,,,1.004603144650372,,,,,0.9855830382049696,,,,,0.9852047238576148,,,,,,,,,,1.058219357060002,,,,,,,,,,1.137721990433368,,,,,,,,,,1.1723259035180458,,,,,,,,,,1.1645578014302977
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Residential and Commercial|Other,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.060298172000000004,,,,,0.05164675,,,,,0.0810199519999999,,,,,0.09564233756000001,,,,,0.4339730581894483,,,,,1.0646140511169842,,,,,1.7460635179997959,,,,,2.873994133650963,,,,,2.839877259655466,,,,,2.789452381277517,,,,,2.732520553449016,,,,,2.6807858639175164,,,,,2.6797568488927097,,,,,,,,,,2.878356651203206,,,,,,,,,,3.0946038139787615,,,,,,,,,,3.188726457569085,,,,,,,,,,3.167597219890413
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Residential and Commercial|Solids,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.324563326640625,,,,,0.8827362873964437,,,,,0.7179870613017781,,,,,0.692206730577472,,,,,0.6984698948585342,,,,,0.0370439848686868,,,,,0.0827724818623467,,,,,0.5083292775966664,,,,,0.0,,,,,0.0,,,,,0.0926286391676528,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Residential and Commercial|Solids|Biomass,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9188643066406248,,,,,0.7632680240631103,,,,,0.6039909879684449,,,,,0.5775447273254395,,,,,0.6257126218426612,,,,,0.0,,,,,0.0,,,,,0.5083292775966664,,,,,0.0,,,,,0.0,,,,,0.0926286391676528,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Residential and Commercial|Solids|Biomass|Traditional,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Residential and Commercial|Solids|Coal,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40569902,,,,,0.1194682633333333,,,,,0.1139960733333333,,,,,0.1146620032520325,,,,,0.07275727301587301,,,,,0.0370439848686868,,,,,0.0827724818623467,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Solar,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.060298172000000004,,,,,0.05164675,,,,,0.4626820276340027,,,,,0.7437131999999999,,,,,1.050282,,,,,1.7156183,,,,,2.3809546000000004,,,,,3.5968216,,,,,4.183722236587491,,,,,4.1000355194195715,,,,,4.016813310491065,,,,,3.935269317423033,,,,,3.9444228538799333,,,,,,,,,,4.2350009677032885,,,,,,,,,,4.64217824447176,,,,,,,,,,4.838520077670589,,,,,,,,,,4.851552706791428
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Solids,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.001132884640623,,,,,2.972725895857982,,,,,3.9124181873017783,,,,,3.671538307590459,,,,,3.337276738236936,,,,,2.371583738220556,,,,,3.226447220888545,,,,,4.250517933806885,,,,,4.7343045028759505,,,,,5.023055483897179,,,,,3.7149834426841735,,,,,3.2702001173437734,,,,,3.102264602841562,,,,,2.540090929275649,,,,,2.64416967250336,,,,,,,,,,2.691100836662646,,,,,,,,,,2.286547489662039,,,,,,,,,,1.9721679025203749,,,,,,,,,,2.631291731725503
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Solids|Biomass,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.534651266640625,,,,,1.5494777348323407,,,,,2.249491015660753,,,,,2.133757000052712,,,,,2.029402675574004,,,,,1.3977404928989121,,,,,1.5506327639308402,,,,,2.8514140629774865,,,,,3.545387802718316,,,,,4.4188316413965945,,,,,3.552947863923659,,,,,3.193356849843773,,,,,3.0625314570415623,,,,,2.520204955490849,,,,,2.64413087073376,,,,,,,,,,2.691100836662646,,,,,,,,,,2.286547489662039,,,,,,,,,,1.9721679025203749,,,,,,,,,,2.631291731725503
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Solids|Biomass|Traditional,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
MESSAGEix-GLOBIOM 1.0,d_delfrag,MESSAGEix-GLOBIOM 1.0|North America,Final Energy|Solids|Coal,EJ/yr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.466481618,,,,,1.423248161025641,,,,,1.662927171641025,,,,,1.5377813075377467,,,,,1.3078740626629322,,,,,0.9738432453216446,,,,,1.675814456957705,,,,,1.3991038708293992,,,,,1.188916700157634,,,,,0.6042238425005858,,,,,0.1620355787605155,,,,,0.0768432674999999,,,,,0.0397331458,,,,,0.0198859737848,,,,,3.88017696e-05,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
