MODEL,SCENARIO,REGION,VARIABLE,UNIT,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
IIASA GDP,SSP2_v9_130219,BOL,Population,million,,,9.929849,10.646834183650936,11.339786294448507,12.00140346978942,12.602925280422294,13.13003438448685,13.584921850081944,13.963053535020947,14.270640427337351,14.494868062579716,14.645508865756344,14.74515167437507,14.803353724446476,14.818873631350264,14.789592473271444,14.7305840348115,14.65402261655549,14.567429844929428,14.467992353026698
IIASA GDP,SSP2_v9_130219,BRA,GDP|PPP,billion US$2005/yr,,,1859.3404872982974,2186.964750987283,2581.6840902237327,2956.5380979464862,3324.4725914434694,3701.1182318438505,4102.651280431844,4621.406794936223,5244.763259994966,5910.942023692742,6533.078449848683,7072.123562977772,7542.121515928537,7982.939482825067,8419.655033882424,8856.142732824937,9288.112072753696,9716.32315880727,10138.041365309347
IIASA GDP,SSP2_v9_130219,BRA,Population,million,,,194.94647,203.150115113888,210.74264645827637,217.42031320161166,222.81908868466132,226.9410946568011,229.84059358549945,231.53143092277745,231.8681687745202,230.80244798348002,228.664941890414,225.547712527751,221.5805874530883,216.85302608025063,211.58312384484643,205.93935149435387,200.12293836915654,194.26156545422626,188.41540649548188
IIASA GDP,SSP2_v9_130219,BRB,GDP|PPP,billion US$2005/yr,,,6.527509234647282,5.868315241647025,5.381219180896556,5.080505221466842,5.091607356672198,5.324448192247772,5.724338816806867,6.2123261646103325,6.715291200158179,7.187134235329348,7.615470122208485,8.001583838985999,8.379919233312181,8.769785003522633,9.175773364144618,9.587354578307453,9.987859468269187,10.371012136085797,10.736372135940046
IIASA GDP,SSP2_v9_130219,BRB,Population,million,,,0.273331,0.2760032019249411,0.2786372534056321,0.2803135501546003,0.28074733875605634,0.2798477002259841,0.277148022203487,0.2728405640005164,0.2675119143014173,0.2614533146132106,0.255052005211255,0.2481390143060117,0.24089873339257145,0.23337859998365545,0.22559840666241085,0.2176686750238193,0.20973934363212,0.2020584200912588,0.19473382912791432
IIASA GDP,SSP2_v9_130219,BRN,GDP|PPP,billion US$2005/yr,,,17.928556586274787,16.28115440837599,13.310360137405276,11.23065865974709,10.397494142754613,10.482026778546183,11.220316549039389,12.429226021800153,13.927611985430756,15.950855304046787,18.36433490199528,20.87758393548432,23.17691614926365,25.27111142107098,27.242566042979693,29.154953922144127,31.01644377086868,32.8308719150881,34.58281773104238
IIASA GDP,SSP2_v9_130219,BRN,Population,million,,,0.39891999999999983,0.4331261502715293,0.4663677041131153,0.497779867870504,0.5271638532182285,0.5546898858539038,0.5804550902870528,0.60446664222296,0.6269465676773202,0.6470554850049214,0.6643144720978941,0.6760374283011227,0.6827857659087536,0.6847452148933177,0.6830582438466193,0.6781813410586676,0.6705210136957329,0.6603498555218174,0.6478551312210998
IIASA GDP,SSP2_v9_130219,BTN,GDP|PPP,billion US$2005/yr,,,3.1549708788856363,5.1052422099451205,7.7275525654549995,10.92461113762265,14.116267977465597,16.83704374520756,19.41698723186537,22.354840853621713,26.030753530710058,30.514152618868213,35.6368684831449,41.052359299972814,46.40627357048811,51.63600579860449,56.73391523603517,61.68391377084406,66.4128403063019,70.8884653455154,75.08757155037992
IIASA GDP,SSP2_v9_130219,BTN,Population,million,,,0.7259400000000001,0.7967054894227705,0.8688618625241028,0.93927278778396,1.0063986756882974,1.0691590699411455,1.12927414265576,1.186460130000107,1.238812991602636,1.2841746409432038,1.3209672155001957,1.3474240442570349,1.3644234304200522,1.372191430096801,1.370884508469164,1.361879702482418,1.3467872997820205,1.3278240755574324,1.3049247466289022
IIASA GDP,SSP2_v9_130219,BWA,GDP|PPP,billion US$2005/yr,,,17.655401068239495,21.490167582794413,27.073140734796944,34.91670684653168,43.85986356210519,53.61502665286437,63.70885297507576,73.86847988814296,83.92349419011258,94.01551135225876,104.45998310701752,115.2146684504735,125.95352710070051,136.26741551212447,145.97227824872655,154.85552835366022,162.83177734713095,169.81743953906673,175.63414366855477
IIASA GDP,SSP2_v9_130219,BWA,Population,million,,,2.0069449999999995,2.1297569175497406,2.2418432149362166,2.3399149252741243,2.428148046316508,2.5106900660869664,2.5886272599736886,2.6631518255939706,2.7357553165888437,2.8046925608520947,2.871559947203745,2.9226437445244424,2.953615557019208,2.9635803711672177,2.9567128099050586,2.930612610232388,2.889821533800342,2.8340466419533707,2.7623677411049967
IIASA GDP,SSP2_v9_130219,CAF,GDP|PPP,billion US$2005/yr,,,3.069067313187241,3.4678762385352173,4.292865478057878,5.199254647962538,6.328052162199152,7.689084893947562,9.324430007837533,11.271675900030765,13.577561842775607,16.32092281198887,19.60820849396316,23.51941823390942,28.13438397333957,33.52893121922787,39.78071506943421,46.94503188511246,55.04881477159753,64.11419974116012,74.12123264339992
IIASA GDP,SSP2_v9_130219,CAF,Population,million,,,4.401051000000002,4.81836274534976,5.2585287993710015,5.686179307109791,6.09716255706436,6.479278499474622,6.83428147488621,7.147204716103437,7.413894922747122,7.6424972892466165,7.82498927489446,7.960020737160739,8.051555150647836,8.099001890182357,8.111391457449777,8.091723831824483,8.042410389192108,7.972610127994579,7.8859028087744605
IIASA GDP,SSP2_v9_130219,CAN,GDP|PPP,billion US$2005/yr,,,1213.4247649271167,1373.6680645998765,1562.8649820841415,1803.9539559527634,2054.173296212138,2302.639069292653,2544.9749287177538,2781.823944828557,3014.659101491591,3250.906746266138,3497.8195524073662,3753.1503517435212,4009.619304501899,4260.203103573874,4500.434132674882,4727.87973990701,4941.895211864588,5139.739445116217,5319.236849760539
IIASA GDP,SSP2_v9_130219,CAN,Population,million,,,34.01659300000001,35.858229412510106,37.764200456353656,39.641199297110006,41.383591043044994,42.991781410515884,44.54026687032197,46.06812245552978,47.58480448895492,49.052588470800025,50.46490499780335,51.69993121882872,52.76167063942327,53.6467299034917,54.32187154553977,54.756803165318225,54.945280529027436,54.83054501690287,54.4235538478397
IIASA GDP,SSP2_v9_130219,CHE,GDP|PPP,billion US$2005/yr,,,301.36409317774934,326.41369234237374,349.4528214528113,373.74284252743826,401.36016794675623,432.29813239620046,466.24262775714766,502.48127836642306,539.7907557748039,577.4019586345538,615.1459795390714,652.3547867620397,688.5889806900836,723.9099228735097,758.8368162078941,793.2569554205136,825.9372448137613,856.153758319154,883.9915056965034
IIASA GDP,SSP2_v9_130219,CHE,Population,million,,,7.6643180000000015,7.899614454060898,8.100975262661445,8.312258993910483,8.51937815043498,8.709384229565684,8.879291719192858,9.033339639542811,9.171718923094472,9.289256934563786,9.383769010575683,9.440288464240703,9.467108031466596,9.469783669266226,9.450272894695024,9.406697008933284,9.321598883038789,9.196895976489131,9.041157277683485
IIASA GDP,SSP2_v9_130219,CHL,GDP|PPP,billion US$2005/yr,,,199.3332188698243,239.5635953767273,271.74632569798763,309.51677578199536,352.33527068623334,398.90756120947236,446.45045388965065,492.621143551428,534.7086404149835,571.5247887996683,603.1389369669528,629.8314134879415,654.8141117923291,680.3472355102498,707.0130693440884,733.806297946727,759.4006927955191,782.8218920424789,803.8645923830586
IIASA GDP,SSP2_v9_130219,CHL,Population,million,,,17.113687999999975,17.870086447093392,18.566889664780916,19.181372302428827,19.68561869991434,20.071113790235465,20.337542474148144,20.495194366586684,20.53431158949064,20.489473575770965,20.368913575952874,20.174989595002934,19.91658179572612,19.601962415541998,19.23187058464214,18.81198790720932,18.35449296036088,17.876757009603264,17.371084702813675
IIASA GDP,SSP2_v9_130219,CHN,GDP|PPP,billion US$2005/yr,,,9110.6037780921,16349.689576858378,24144.30167773913,31591.359816583965,37776.17200224068,42598.07860814065,46041.7717779766,48614.64188196705,50420.11410468064,51581.565272385364,52144.877039662664,52266.49878584414,52082.178271414065,51684.11948093663,51107.096711622835,50378.36878170075,49548.79486092962,48683.33608231077,47857.67311982699
IIASA GDP,SSP2_v9_130219,CHN,Population,million,,,1341.3351520000015,1363.4199798863451,1379.229024463034,1385.1453568387574,1380.6512443516094,1365.275034958884,1339.5869528115707,1305.120140909026,1263.1380949470324,1215.402604557163,1163.794407581448,1110.4436489840184,1057.1462445679922,1004.276389421885,951.8276987173787,900.6364324631663,852.3185442025734,807.8638630564074,767.2748203929602
IIASA GDP,SSP2_v9_130219,CIV,GDP|PPP,billion US$2005/yr,,,27.712420306276933,28.605823295894265,31.68729931579493,36.11886574740755,42.79034505735736,52.27325756115013,64.96661516136353,81.37872626122474,101.70105781835323,125.85801957453276,153.41293045048644,184.3570271227309,218.66700973670842,256.5067460519881,297.72979178023485,346.6638757725936,402.6144230091521,462.77127110657614,523.0424214074083
IIASA GDP,SSP2_v9_130219,CIV,Population,million,,,19.73780000000001,21.46283942587297,23.152148745489157,24.710087981310288,26.17945831648879,27.54833279987299,28.756989609043565,29.77214228034256,30.619321340117306,31.283409921849195,31.80086571536564,32.237398621794036,32.56324480050009,32.788170366965296,32.91160942888415,32.93497537093945,32.90380804655268,32.7969739013749,32.654819979586144
IIASA GDP,SSP2_v9_130219,CMR,GDP|PPP,billion US$2005/yr,,,34.117993516640375,41.74335763565555,50.313685714347926,62.02796966886022,76.8011694303347,94.77601969789856,115.83165280110794,140.1613446577644,168.1704112482679,200.2149505472194,236.3656322236375,276.9097645276156,321.66964459507665,370.19048091193474,422.269189891073,486.8070858490229,562.5609448392623,644.7667381240974,725.7994429660553
IIASA GDP,SSP2_v9_130219,CMR,Population,million,,,19.598888999999996,21.65926125414072,23.6544888544664,25.515776793491455,27.31549022582972,29.037379147440788,30.620556245749587,31.978384119306863,33.15557311693132,34.16444770214334,34.970778231517855,35.59734868909561,36.06947921480467,36.40904031539559,36.58316445311336,36.6023997544857,36.470288976513956,36.25185881332505,35.924727800145305
IIASA GDP,SSP2_v9_130219,COD,GDP|PPP,billion US$2005/yr,,,15.962034882408428,31.956842528143138,67.62645121709086,141.31469043102976,252.9364581102997,394.6571320923547,554.3386385331793,725.7520852916912,909.1427661321691,1104.9663053290635,1319.8406755393733,1561.4318299540098,1835.5435490891293,2142.941596920444,2482.187278711814,2847.0415427460784,3231.0736793174506,3627.07398652742,4028.090166485231
IIASA GDP,SSP2_v9_130219,COD,Population,million,,,65.965795,75.41327152476416,85.77145183598337,96.61364726182828,107.35036108601895,117.67795640586048,127.4273571128106,136.78911319462136,145.71888671523425,153.86391468339588,160.92875948146815,167.1883352051384,172.53966200100353,177.04024996888066,180.71085684566228,183.40578769659382,185.3867291898549,186.6043601587664,187.01452286609145
IIASA GDP,SSP2_v9_130219,COG,GDP|PPP,billion US$2005/yr,,,8.921229846914573,12.233993996313592,18.21093229915916,27.037494035405317,37.10238853541016,47.3833245973029,57.46255557975356,67.81090346601778,79.05946513405222,91.55238954282049,105.34783278398639,120.28562692267685,136.20341829476337,152.84384079758394,170.146984282824,191.1597315627266,215.2030111873236,240.44367999477097,264.2921919725789
IIASA GDP,SSP2_v9_130219,COG,Population,million,,,4.042899000000001,4.561032302786782,5.077470424973477,5.579980294335426,6.0800405927405885,6.5706240986619555,7.0323113615613,7.445622285921808,7.823332531365192,8.161471513590788,8.454378313462236,8.699555768766803,8.902427755893822,9.063043323322672,9.171537103279213,9.231086711795736,9.242170077729664,9.216127095989282,9.15286481177624
IIASA GDP,SSP2_v9_130219,COL,GDP|PPP,billion US$2005/yr,,,328.78576510782864,427.7963242996379,509.7943359715105,593.6049450580807,682.3558570822662,778.1811477787704,883.9725598869576,1017.4687346512172,1172.6622240753454,1336.0947763278882,1490.4029582807932,1628.3535775969033,1748.262052627414,1852.1594243573995,1941.1152382328894,2017.5019476307825,2092.9035139712764,2174.636158972208,2264.058772823404
IIASA GDP,SSP2_v9_130219,COL,Population,million,,,46.29484099999996,49.332406592420455,52.23309284313656,54.91513716461704,57.32776862698464,59.4222074275712,61.22450228097672,62.734973834418106,63.90005322201865,64.73282632286079,65.29683728349879,65.56459643476154,65.5875278713201,65.37233379319372,64.91165760108879,64.22982854243031,63.40804357491265,62.472048760196294,61.43586609569282
IIASA GDP,SSP2_v9_130219,COM,GDP|PPP,billion US$2005/yr,,,0.6878432962883182,0.7810318080537187,0.942519403336776,1.1679531193050992,1.4390012303990904,1.763710760952396,2.177368684493331,2.7186585757597292,3.4049793646135043,4.240734037202105,5.212212327023479,6.304957161804492,7.516345468370845,8.859246686711842,10.363877127347079,12.23666717972395,14.460183264763241,16.927276422847452,19.45850123533672
IIASA GDP,SSP2_v9_130219,COM,Population,million,,,0.7347500000000002,0.8218226736895962,0.9010720530055758,0.9751754024909296,1.0483259538842191,1.1204547861522582,1.187017115519727,1.2427282813162663,1.2868763263195322,1.3227200090286275,1.3528887744034848,1.3790069441650556,1.4004715219943007,1.415320310126225,1.4239674493200012,1.4266234587589304,1.4247575643898924,1.4198400800939788,1.4124133281564748
IIASA GDP,SSP2_v9_130219,CPV,GDP|PPP,billion US$2005/yr,,,1.889015026301464,2.4954191816232987,2.9893237808894737,3.252182725214145,3.4544894049804085,3.68624477774264,3.998828727762634,4.385850020343061,4.834878798321715,5.319379073402317,5.824439810035397,6.3799254190816725,7.013512128839269,7.724106875024828,8.47414191630715,9.237708433793156,10.011573106285773,11.004821125702023,12.167569175470483
IIASA GDP,SSP2_v9_130219,CPV,Population,million,,,0.4959989999999998,0.5157557827939857,0.5330069277860581,0.5473961829631153,0.5588385517075388,0.5669406175638817,0.5721514824476172,0.5743229181824479,0.5732076567197594,0.5688675636676519,0.5614635529156684,0.5537226561483437,0.5460479857959674,0.5379572577244944,0.529479665517705,0.5208713802787442,0.5132226125686719,0.5070182786356588,0.5023812794031365
IIASA GDP,SSP2_v9_130219,CRI,GDP|PPP,billion US$2005/yr,,,50.017942044024004,62.2819758155261,71.10192314472926,79.02829927886555,87.59507722684644,97.07106853302136,107.97024185550998,119.98204756775029,132.5663317213884,145.32038214296776,158.71673513432737,172.77031130930627,190.73996845890042,210.59921423120997,229.6216996325264,246.6489714799077,262.38059355852835,277.56432150323747,292.3673220365248
IIASA GDP,SSP2_v9_130219,CRI,Population,million,,,4.658887,5.001110383929469,5.326161589081582,5.63031110280142,5.91052621145588,6.1621412530116135,6.386626990704143,6.576692469251382,6.7359718721069575,6.8649724787950275,6.965295776075876,7.022909570319798,7.037645216095425,7.0104482254807845,6.948813992166426,6.856301694964562,6.739275376176343,6.604286422133748,6.455497455765657
IIASA GDP,SSP2_v9_130219,CUB,GDP|PPP,billion US$2005/yr,,,127.96033392332701,159.2865661626443,189.87383862132165,214.0681244361063,233.48735878710198,248.5772461700629,260.51857721336245,269.70186738048307,276.20558054527066,279.6872768137345,280.6314324320602,280.1342684791412,279.11107272655914,278.5643330555484,278.8896048477557,280.3735669503532,282.27070385256,283.8857961929476,285.4296127868191
IIASA GDP,SSP2_v9_130219,CUB,Population,million,,,11.257978999999999,11.190266433315957,11.083457375302034,10.919524323611105,10.694774644429591,10.405491185288056,10.056124162174614,9.651265260176851,9.192233484824255,8.688771087508549,8.156653372330466,7.631151883729209,7.137785038965343,6.690250234117608,6.286142854700192,5.914443638937898,5.568475180823264,5.249368289896727,4.959576052091169
IIASA GDP,SSP2_v9_130219,CYP,GDP|PPP,billion US$2005/yr,,,20.612232454054023,26.351000159241227,34.122553256368626,43.264330503223896,51.83110161285914,59.59567727613465,66.88583990356676,73.9768670051841,80.92994770882922,87.82014087443977,94.71470114178709,101.41820588727842,107.66174033097755,113.24670296433126,118.14152455012594,122.42636756696264,126.25822220195471,129.84541199140992,133.26900431428933
IIASA GDP,SSP2_v9_130219,CYP,Population,million,,,1.1036469999999994,1.1765237669991109,1.2477744118889031,1.3158312004707542,1.3774049663643662,1.4327134284612288,1.4843141858573938,1.5333803494248075,1.57866934778595,1.617869688493066,1.6496417397803607,1.6682030658583928,1.673983658674577,1.6684753439484703,1.6532170391728571,1.6300129944044417,1.6013270072314263,1.5687287509940138,1.5329233376250584
IIASA GDP,SSP2_v9_130219,CZE,GDP|PPP,billion US$2005/yr,,,235.47581702625084,265.6236561690757,274.5227307018294,280.1311450776565,290.12027560270656,305.0913917597405,324.7631908017474,347.67861188034584,371.54928707533605,396.16747978767404,422.2548407008323,449.3475667585976,476.4151497442154,502.87715155390197,528.8054804717667,554.3597611470003,580.574885860162,608.0338049952898,636.5250674145291
IIASA GDP,SSP2_v9_130219,CZE,Population,million,,,10.492959999999997,10.759863989884376,10.97191833215026,11.153535688078914,11.291831824828975,11.386760533117005,11.477775165859,11.588833186021226,11.703701006759818,11.794124002790534,11.841114013168072,11.810414769619216,11.719134908129867,11.594589148471758,11.460357768435042,11.324759171762759,11.182947725303194,11.028979635160859,10.855792884024698
IIASA GDP,SSP2_v9_130219,DEU,GDP|PPP,billion US$2005/yr,,,2659.215422803293,2686.9610553170583,2690.4573668786497,2716.803517728861,2785.3376754891606,2894.0238592631877,3033.4929815652067,3195.387697628727,3368.507259159774,3545.682655825293,3724.911383710782,3904.674895598834,4085.659774882204,4268.539524821372,4453.9185146930495,4635.914536296751,4810.24745805653,4975.5978785286625,5132.632801820224
IIASA GDP,SSP2_v9_130219,DEU,Population,million,,,82.30246316178722,82.12355791238025,81.9102028427271,81.68349620745764,81.35738861852411,80.91366541662345,80.36692733557983,79.71498748618299,78.93224518699436,78.02009495307747,77.06852852420441,76.01328884170086,74.93438018446015,73.8157449519379,72.60419582659877,71.26727329608687,69.82726880569686,68.30303296718675,66.52760504911795
IIASA GDP,SSP2_v9_130219,DJI,GDP|PPP,billion US$2005/yr,,,1.6887757197356474,2.010233126363171,2.146663443901053,2.291208073815208,2.5277485973933267,2.8579067477738036,3.271609041087202,3.7656471191059055,4.34354425995246,5.0078318504101755,5.768790895986418,6.649630019614508,7.663412922451172,8.807141728862726,10.077592964359626,11.485650850426545,13.030038551172204,14.701326763108929,16.487294039882233
IIASA GDP,SSP2_v9_130219,DJI,Population,million,,,0.8887160000000004,0.9680725658273722,1.0446004478125814,1.1160573056554297,1.181745206435393,1.241127044670378,1.2940320562902274,1.3398732089859742,1.3778034193060322,1.4063592928932038,1.4266505846358342,1.4396543442467091,1.4467680337959368,1.4480709504129554,1.4441588313056872,1.4366897697185892,1.4254602634384659,1.4110200779027264,1.3949705211690189
IIASA GDP,SSP2_v9_130219,DNK,GDP|PPP,billion US$2005/yr,,,186.63869113522597,192.57917565311016,198.87488659340144,209.92749042940952,223.97721769325852,240.25792723742254,258.2890290221567,277.9825594661976,299.0676847842829,321.57385251525363,345.50930298782737,370.6678841606473,396.86607841944567,424.07194054039803,452.3049093892935,481.4053152961025,511.1485989305639,541.2504029367751,571.6783154051964
IIASA GDP,SSP2_v9_130219,DNK,Population,million,,,5.550142000000004,5.678517402344621,5.8062019315971085,5.946274728830381,6.086939581383534,6.2177866211963035,6.337650240433897,6.454296683362802,6.573973185442044,6.69860876393713,6.824660390724566,6.941442170304272,7.046937164271254,7.141194904557773,7.2246113643258685,7.296122831545669,7.354193082179343,7.397569349234282,7.425535393000471
IIASA GDP,SSP2_v9_130219,DOM,GDP|PPP,billion US$2005/yr,,,96.12335752081957,123.89947092748905,145.87798576073146,161.6483795817571,177.99107945262062,199.429558977199,226.2557364544454,256.63221866452244,287.49778457178746,316.8827380108835,343.755913015681,367.97409892150495,389.7447578843429,409.3549544550124,428.4576811053697,448.60357385540283,470.46638226377013,493.9283260135565,518.4733298813123
IIASA GDP,SSP2_v9_130219,DOM,Population,million,,,9.92732,10.522129756969496,11.065859218035236,11.56092348718004,12.005697510814658,12.387810307980645,12.696150890709415,12.943755259742575,13.132179997974221,13.246325384438329,13.295183299090741,13.295371993956394,13.262963421902375,13.191929220311543,13.082088379296268,12.9370416106127,12.77194366337404,12.59055498739579,12.394762295738818
IIASA GDP,SSP2_v9_130219,DZA,GDP|PPP,billion US$2005/yr,,,207.61115505268452,245.09622810441238,275.7106279419895,318.4839707686842,376.0840546165396,448.7281820135077,535.9475615820842,633.8616716362601,736.3497967597464,837.2841943599702,932.2529829594813,1018.834498226498,1096.2816068054428,1165.1737964680353,1226.7744692402734,1282.3093192621322,1334.2206972718034,1383.9677152802292,1432.301563116011
IIASA GDP,SSP2_v9_130219,DZA,Population,million,,,35.468208000000004,38.05341522814924,40.52761892780597,42.712874835949776,44.51855336103375,46.06298561005007,47.436809913305204,48.639523528249846,49.524883850789706,50.017179570492964,50.131811665575476,49.977028781454756,49.60892533756151,49.103146842121184,48.48746181372602,47.79050626293728,47.080434989155776,46.35616791880766,45.600744712607614
IIASA GDP,SSP2_v9_130219,ECU,GDP|PPP,billion US$2005/yr,,,89.92403178163454,111.42230115863457,136.3161678395683,165.5820858454356,197.30763340768127,230.45928435699432,264.66781914479867,299.3716241789839,339.57608145271547,384.2420058400151,430.2465679007487,473.37364118979264,512.286356019782,547.0064587697493,578.066485215619,605.9397864982918,631.3119959734322,657.8817778805394,688.1133779657855
IIASA GDP,SSP2_v9_130219,ECU,Population,million,,,14.464739000000005,15.435445712663546,16.347294371584738,17.203607878927645,17.973798848148824,18.652586949441474,19.239644132517146,19.7168143572927,20.089108184346504,20.35061214269664,20.50765436899301,20.591967109672503,20.610577741087265,20.561330390693367,20.44651581897833,20.265525358827503,20.03163765762332,19.75109723390595,19.45192789331816
IIASA GDP,SSP2_v9_130219,EGY,GDP|PPP,billion US$2005/yr,,,390.9374647243683,511.7378542447937,629.4267693729976,754.3448049548393,902.891805393886,1080.9585581697397,1290.0750687228278,1525.7424984638155,1779.5218357070319,2042.9923624997436,2308.480071910179,2568.1325784207784,2814.9336042810774,3042.949814622076,3249.8144274353554,3435.3432572894512,3602.1325389101753,3752.023827025787,3886.129721263302
IIASA GDP,SSP2_v9_130219,EGY,Population,million,,,81.121077,88.08390768676175,94.74985311328163,100.94928489101444,106.68540214631008,112.00026086948452,116.86777679496508,121.20226719738787,124.86079053769876,127.9694236735897,130.52937376084162,132.4965013636593,133.77807424323922,134.387361267389,134.51924710082722,134.22021360049564,133.57724925393518,132.53971588017748,131.2388568805433
IIASA GDP,SSP2_v9_130219,ERI,GDP|PPP,billion US$2005/yr,,,3.3471497129157264,4.00295647912655,6.30179045497894,10.537239283987203,16.141619970940518,22.466441985702858,29.052127839839468,35.977044017890584,43.75332560356883,52.721387439298546,63.13177511895264,75.08977965432062,88.5998976357881,103.62192735552117,120.41327891177029,139.22734382458003,160.18836385477329,182.9555602176145,206.81614469476654
IIASA GDP,SSP2_v9_130219,ERI,Population,million,,,5.253676000000004,6.091356821508503,6.925514324442427,7.727402477902397,8.539353975256384,9.372676972895766,10.193225190345009,10.952238307082586,11.633838982100755,12.243226732097314,12.7912305577678,13.272033873489606,13.686174713868857,14.011307565507758,14.252320893306651,14.399599272763018,14.471915998636625,14.469746163112118,14.393395482675738
IIASA GDP,SSP2_v9_130219,ESP,GDP|PPP,billion US$2005/yr,,,1279.953060706073,1467.5084274523804,1707.8259993682818,2001.3677757146247,2303.122035641269,2607.756157969185,2906.256502547384,3189.9228288341023,3452.5734765320253,3699.654628293357,3932.7639948694755,4145.83465099452,4333.4316504594535,4496.589472333343,4642.949705931578,4782.260252182742,4921.6837343737925,5060.8924837504355,5191.66641244306
IIASA GDP,SSP2_v9_130219,ESP,Population,million,,,46.07698899999996,47.81152382147154,48.76902109803651,49.53335170202673,50.20777957492835,50.923579429508855,51.67463990728113,52.32722596776922,52.76037011158704,52.92094141093523,52.84495802826978,52.52878552285811,52.08147035583902,51.55572187546053,50.96452200531165,50.330744767909096,49.60179141976551,48.743110355187305,47.75890383401594
