MODEL,SCENARIO,REGION,VARIABLE,UNIT,UNNAMED: 0,UNNAMED: 0.1,1990,1995,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,2110
WITCH 5.0,GP_CurPol_T45,WITCH 5.0|Transition Economies (including Russia),Final Energy,EJ/yr,193054,193054,,,,22.2587842,24.12185876,25.40144955,27.77686031,28.92223447,31.79200154,34.32982406,35.66635557,36.90254263,38.26134516,40.66152422,44.0994971,47.57865333,50.91071407,53.94052647,57.00085929,59.3804581,61.4350499,63.44678397,65.2777956,
WITCH 5.0,GP_CurPol_T45,WITCH 5.0|United States of America,Final Energy,EJ/yr,193541,193541,,,,64.87526266,61.56596743,62.76736412,62.36799926,56.17717086,56.56600295,57.58031661,59.10490841,61.18992379,63.28380609,67.59299064,71.50279315,74.65931014,78.23259408,81.30354276,84.02538078,85.03122193,88.05661254,90.21225979,91.92126191,
WITCH 5.0,GP_Glasgow,WITCH 5.0|Brazil,Final Energy,EJ/yr,194031,194031,,,,7.184742865,8.705593769,9.531852751,9.332721407,9.543564405,9.440182086,9.723445235,8.629116437,8.95633492,9.319852118,10.00333933,10.69590451,11.44410734,12.18531904,12.7825455,13.25936834,13.68966081,14.00526338,14.40662823,14.75065862,
WITCH 5.0,GP_Glasgow,WITCH 5.0|Canada,Final Energy,EJ/yr,194522,194522,,,,8.163443949,7.928966631,8.211220517,8.198814014,8.163070417,4.513267407,10.06961095,8.471687281,8.596010044,9.045818599,9.222170714,9.724278785,10.01542536,10.30938643,10.72897346,10.96653444,11.38026801,11.95872774,12.26620107,12.67758456,
WITCH 5.0,GP_Glasgow,WITCH 5.0|China,Final Energy,EJ/yr,195018,195018,,,,50.43307364,67.92566548,79.22443153,80.20312809,90.85157041,99.75500714,96.04043775,100.3351565,101.1867354,104.4399924,110.7020725,113.687529,119.0987131,122.2287788,122.5923091,123.6906836,124.7225983,128.2456657,133.0333362,135.3172745,
WITCH 5.0,GP_Glasgow,WITCH 5.0|Europe,Final Energy,EJ/yr,195513,195513,,,,51.50684638,49.23333496,47.15318459,46.11963964,42.36699224,41.39573793,42.17443986,42.84157482,43.90465486,45.43721148,45.52791335,46.62258911,48.04447795,48.83413984,49.05924057,49.48375544,49.70288916,50.9047908,51.72935684,52.15400966,
WITCH 5.0,GP_Glasgow,WITCH 5.0|India,Final Energy,EJ/yr,196009,196009,,,,15.10118016,19.85343092,23.21713954,24.02624348,28.57177269,30.53888874,32.70067277,34.42580356,34.92386389,37.28162817,39.20693455,34.43830196,36.72869744,38.7212276,41.25867564,44.33075822,47.34508666,49.1428432,50.73172353,51.75406511,
WITCH 5.0,GP_Glasgow,WITCH 5.0|Indonesia,Final Energy,EJ/yr,196503,196503,,,,5.492881652,6.038495481,6.172584081,6.91850786,7.046678791,7.010442569,6.986294281,7.119049404,7.274156846,6.393187925,6.669213197,7.070116235,7.478756206,7.958030082,8.486295035,9.040506398,9.656285099,10.13083947,10.53417401,10.95158815,
WITCH 5.0,GP_Glasgow,WITCH 5.0|Japan and South Korea,Final Energy,EJ/yr,196992,196992,,,,20.3644375,19.5461467,19.459151,19.42904778,20.55965504,20.91993545,21.56164887,22.30642298,23.0642212,16.2242944,16.4523674,16.50801012,16.34800568,16.37841019,16.21828513,16.24071197,16.83704771,17.77563655,18.57983122,19.8852642,
WITCH 5.0,GP_Glasgow,WITCH 5.0|Latin america and Caraibes (except Brasil and Mexico),Final Energy,EJ/yr,197485,197485,,,,8.693469666,9.798845727,10.59307124,10.86171557,10.65357391,11.30602003,11.23417208,11.51478725,12.11946743,12.60368916,14.02360485,15.47324639,17.12007553,18.87169898,20.3070347,21.83969815,23.52411338,25.52487495,26.71356124,27.69707228,
WITCH 5.0,GP_Glasgow,WITCH 5.0|Mexico,Final Energy,EJ/yr,197977,197977,,,,4.435489228,4.890292851,5.032562425,5.057648305,5.139539938,5.216452169,5.437422821,5.627905047,5.770188067,5.959344186,6.405055663,6.876889706,7.429325438,7.982647942,8.666452024,9.3096012,9.865312969,10.26953735,10.68637019,11.04576855,
WITCH 5.0,GP_Glasgow,WITCH 5.0|Moyen-Orient and North Africa,Final Energy,EJ/yr,198464,198464,,,,17.37637139,22.5018316,26.40059473,28.51165508,31.11168233,33.16773675,35.35771236,38.37009815,41.99099236,45.73822855,51.24405025,55.64936184,60.89951081,66.60734278,71.5234587,77.22951777,82.22422638,87.30880928,92.41755526,97.37922868,
WITCH 5.0,GP_Glasgow,WITCH 5.0|Oceania,Final Energy,EJ/yr,198957,198957,,,,3.560086093,3.74684273,3.970121052,4.01569373,4.046126432,4.198433968,4.17901944,4.390575791,4.705095732,3.857177496,4.298228279,4.724194423,5.206529334,5.505052111,5.769119196,6.022843641,6.359182314,6.735762358,6.996715589,7.346621059,
WITCH 5.0,GP_Glasgow,WITCH 5.0|South Africa,Final Energy,EJ/yr,199447,199447,,,,2.560078628,2.756558318,2.836740985,2.779632247,2.612739939,2.802182172,3.021953274,3.027189403,2.979025752,2.554658281,2.80450197,3.068745198,3.361002385,3.866962338,4.236271031,4.774542711,5.515965426,6.084700086,6.569916261,7.111514056,
WITCH 5.0,GP_Glasgow,WITCH 5.0|South Asia,Final Energy,EJ/yr,199943,199943,,,,4.084475549,4.574977967,5.382100618,5.876514491,6.450045699,6.86667621,7.138425166,7.478266088,7.782677745,8.082477559,8.568753152,8.969613147,9.426051597,9.892984112,10.26105621,10.65640254,10.98828706,11.36761066,11.91524773,12.33112508,
WITCH 5.0,GP_Glasgow,WITCH 5.0|South-East Asia,Final Energy,EJ/yr,200439,200439,,,,8.269244198,9.679718084,11.85908404,12.9939604,13.97926146,14.65220521,14.45019792,14.97732315,14.91768819,12.43932799,12.98622633,13.62128078,14.18916436,15.10868073,16.43406322,17.42490884,18.10491289,19.35362426,20.50095584,21.8320797,
WITCH 5.0,GP_Glasgow,WITCH 5.0|Sub-Saharian African (except South Africa),Final Energy,EJ/yr,200929,200929,,,,9.561678985,11.06335064,12.98477831,13.69874738,15.23081876,17.89647937,19.84886264,22.09521733,24.46258154,27.07889448,29.47576192,33.37291496,35.98712498,36.88019418,32.92131922,33.18331554,33.99220714,37.0412705,39.19463813,40.92965806,
WITCH 5.0,GP_Glasgow,WITCH 5.0|Transition Economies (including Russia),Final Energy,EJ/yr,201419,201419,,,,22.2587842,24.12185876,25.40144955,27.77686031,28.61192418,31.45679373,34.30019048,36.38656502,37.35934323,40.00816837,41.28957766,48.95593269,41.54021707,46.06758692,50.26590526,53.84874482,56.53341681,58.99246511,61.43571298,63.80698399,
WITCH 5.0,GP_Glasgow,WITCH 5.0|United States of America,Final Energy,EJ/yr,201911,201911,,,,64.87526266,61.56596743,62.76736412,62.36799926,53.53799458,54.77098625,53.42136925,55.01229214,60.19199835,64.75464936,69.40248891,74.66857871,78.84927448,82.77640372,85.57976041,88.92393894,91.88425173,95.72870523,97.26480515,97.82170083,
WITCH 5.0,GP_GlasgowP,WITCH 5.0|Brazil,Final Energy,EJ/yr,202403,202403,,,,7.184742865,8.705593769,9.531852751,9.332721407,9.543564405,9.440182086,9.704721971,8.628198982,8.959987632,9.295452325,10.02493877,10.64480668,11.36178177,12.10566016,12.71806501,13.19592948,13.64165664,13.9665889,14.35380899,14.71675635,
WITCH 5.0,GP_GlasgowP,WITCH 5.0|Canada,Final Energy,EJ/yr,202894,202894,,,,8.163443949,7.928966631,8.211220517,8.198814014,8.163070417,4.513267407,10.03714704,8.41811967,8.729622791,9.113508571,9.319191838,9.948713471,10.10990796,10.41392162,10.77063993,11.04561381,11.44683486,12.03934349,12.36830115,12.80285521,
WITCH 5.0,GP_GlasgowP,WITCH 5.0|China,Final Energy,EJ/yr,203390,203390,,,,50.43307364,67.92566548,79.22443153,80.20312809,90.85157041,99.75500714,96.18334257,99.85410739,101.705368,104.9925493,111.5547517,115.3592518,120.5665346,123.499317,123.183264,124.0322489,125.2541655,128.5945055,133.2318938,135.7883375,
WITCH 5.0,GP_GlasgowP,WITCH 5.0|Europe,Final Energy,EJ/yr,203885,203885,,,,51.50684638,49.23333496,47.15318459,46.11963964,42.36699224,41.39573793,43.8738255,42.05997522,44.11324306,44.97317648,45.72816973,46.90872942,48.29414746,48.85901481,49.13501318,49.54331355,49.83927633,50.9732308,51.7881259,52.20974052,
WITCH 5.0,GP_GlasgowP,WITCH 5.0|India,Final Energy,EJ/yr,204382,204382,,,,15.10118016,19.85343092,23.21713954,24.02624348,28.57177269,30.53888874,32.66298095,34.31478557,36.16086804,37.64978917,39.22750718,34.72266724,36.92848069,38.8451278,41.44711468,44.45795354,47.47557366,49.17969977,50.76374534,51.80828368,
WITCH 5.0,GP_GlasgowP,WITCH 5.0|Indonesia,Final Energy,EJ/yr,204876,204876,,,,5.492881652,6.038495481,6.172584081,6.91850786,7.046678791,7.010442569,6.981387768,7.108153531,7.444768185,6.422553604,6.640293782,7.10321185,7.467508764,7.960985554,8.449612182,9.044266546,9.647995849,10.12038081,10.52565256,10.96003747,
WITCH 5.0,GP_GlasgowP,WITCH 5.0|Japan and South Korea,Final Energy,EJ/yr,205365,205365,,,,20.3644375,19.5461467,19.459151,19.42904778,20.55965504,20.91993545,21.56138728,22.29930082,23.20860866,16.22733412,16.45297286,16.55081412,16.44310134,16.51360568,16.41472986,16.23000797,16.83653,17.7507527,18.56946652,19.82673182,
WITCH 5.0,GP_GlasgowP,WITCH 5.0|Latin america and Caraibes (except Brasil and Mexico),Final Energy,EJ/yr,205858,205858,,,,8.693469666,9.798845727,10.59307124,10.86171557,10.65357391,11.30602003,11.17677627,11.62572254,13.21767528,13.66018335,14.70771972,16.29107878,17.46686302,19.00223905,20.53812825,22.29971565,23.92822258,25.15505436,26.44342317,27.43767588,
WITCH 5.0,GP_GlasgowP,WITCH 5.0|Mexico,Final Energy,EJ/yr,206351,206351,,,,4.435489228,4.890292851,5.032562425,5.057648305,5.139539938,5.216452169,5.488032869,5.584825513,5.693894333,5.911350204,6.087226738,6.41739629,6.771504117,7.408926467,8.062955325,8.464395872,8.652077456,9.081500624,9.492924719,9.936298491,
WITCH 5.0,GP_GlasgowP,WITCH 5.0|Moyen-Orient and North Africa,Final Energy,EJ/yr,206843,206843,,,,17.37637139,22.5018316,26.40059473,28.51165508,31.11168233,33.16773675,35.5992623,41.13421367,43.57556319,49.78189689,53.69666574,64.01791126,67.67596471,73.17750528,79.20449371,84.88486762,89.57265667,95.20996765,100.3540466,105.4151446,
WITCH 5.0,GP_GlasgowP,WITCH 5.0|Oceania,Final Energy,EJ/yr,207337,207337,,,,3.560086093,3.74684273,3.970121052,4.01569373,4.046126432,4.198433968,4.167350437,4.384914576,4.810248271,3.976732715,4.387989533,4.808290248,5.262254896,5.559703951,5.800375471,6.076562804,6.400974801,6.754835964,7.009477828,7.36217747,
WITCH 5.0,GP_GlasgowP,WITCH 5.0|South Africa,Final Energy,EJ/yr,207827,207827,,,,2.560078628,2.756558318,2.836740985,2.779632247,2.612739939,2.802182172,3.020082202,3.02291963,3.035960522,2.563078779,2.814486173,3.083260846,3.373091317,3.829184983,4.204756251,4.744526882,5.496499521,6.065896293,6.555080439,7.101911975,
WITCH 5.0,GP_GlasgowP,WITCH 5.0|South Asia,Final Energy,EJ/yr,208321,208321,,,,4.084475549,4.574977967,5.382100618,5.876514491,6.450045699,6.86667621,7.103128007,7.44502952,7.785277476,8.074954842,8.462572453,8.807456648,9.162080297,5.940654207,7.004678671,7.80528638,8.566436475,9.629815173,10.52766351,11.4368548,
WITCH 5.0,GP_GlasgowP,WITCH 5.0|South-East Asia,Final Energy,EJ/yr,208815,208815,,,,8.269244198,9.679718084,11.85908404,12.9939604,13.97926146,14.65220521,14.43770683,14.99088529,15.39366713,12.46219811,12.94889225,13.72475689,14.20800282,15.16581398,16.44577042,17.47520426,18.12137193,19.35235499,20.5039368,21.83973603,
WITCH 5.0,GP_GlasgowP,WITCH 5.0|Sub-Saharian African (except South Africa),Final Energy,EJ/yr,209305,209305,,,,9.561678985,11.06335064,12.98477831,13.69874738,15.23081876,17.89647937,19.83693733,22.58452953,25.29230123,27.81383306,29.36590989,30.00099045,31.44306465,32.00133999,32.8227201,33.48278971,33.33788646,35.5858921,37.7639507,39.41991293,
WITCH 5.0,GP_GlasgowP,WITCH 5.0|Transition Economies (including Russia),Final Energy,EJ/yr,209795,209795,,,,22.2587842,24.12185876,25.40144955,27.77686031,28.61192418,31.45679373,34.28674995,37.24217982,38.96950463,41.56276854,41.54595719,38.71441026,42.67100706,46.4020066,50.32817948,54.13309252,57.50444796,60.52272616,62.60385808,64.66277967,
WITCH 5.0,GP_GlasgowP,WITCH 5.0|United States of America,Final Energy,EJ/yr,210287,210287,,,,64.87526266,61.56596743,62.76736412,62.36799926,53.53799458,54.77098625,53.40334134,54.99259457,60.43706632,65.24076005,69.40140015,75.83316234,79.4686404,83.18757734,86.1900193,89.62504519,90.28406123,92.2079462,93.75825176,95.39437986,
WITCH 5.0,GP_NDC2030_T45,WITCH 5.0|Brazil,Final Energy,EJ/yr,210773,210773,,,,7.184742865,8.705593769,9.531852751,9.332721407,9.543564405,9.440182086,9.950164824,10.078143,10.15142916,9.797275378,10.565456,11.20891877,11.70524589,11.98766054,12.55784836,13.21044087,13.61461763,14.14549485,14.46435399,14.83952633,
WITCH 5.0,GP_NDC2030_T45,WITCH 5.0|Canada,Final Energy,EJ/yr,211263,211263,,,,8.163443949,7.928966631,8.211220517,8.198814014,8.163070417,4.513267407,5.933662692,6.47015972,6.921316154,7.485265566,7.971258733,8.329277513,8.660192811,8.993279616,9.422874496,9.873844996,10.29340799,10.85598106,11.33923581,11.63355449,
WITCH 5.0,GP_NDC2030_T45,WITCH 5.0|China,Final Energy,EJ/yr,211753,211753,,,,50.43307364,67.92566548,79.22443153,80.20312809,90.85157041,99.75500714,97.20451727,102.4697479,103.8806228,106.7863486,110.066737,115.1431035,118.7764014,121.9390366,125.3205712,127.996324,129.877625,132.2987918,134.2647974,135.4978785,
WITCH 5.0,GP_NDC2030_T45,WITCH 5.0|Europe,Final Energy,EJ/yr,212241,212241,,,,51.50684638,49.23333496,47.15318459,46.11963964,42.36699224,41.39573793,42.61042677,43.96633358,45.31924442,46.11725495,46.9726272,48.15480892,49.44108029,50.17597786,50.5543049,50.90352608,51.61622483,52.47167275,53.03116397,53.62992083,
WITCH 5.0,GP_NDC2030_T45,WITCH 5.0|India,Final Energy,EJ/yr,212727,212727,,,,15.10118016,19.85343092,23.21713954,24.02624348,28.57177269,30.53888874,32.6316893,34.04124933,35.49316276,37.09448913,40.44503653,43.88273105,46.50131165,49.50964064,52.0795518,54.4500686,56.48507202,58.81436157,60.88471661,62.72962967,
WITCH 5.0,GP_NDC2030_T45,WITCH 5.0|Indonesia,Final Energy,EJ/yr,213214,213214,,,,5.492881652,6.038495481,6.172584081,6.91850786,7.046678791,7.010442569,7.29819636,7.711286305,8.261709485,8.805220745,9.523527556,10.21212498,10.88016079,11.48756806,12.17216796,12.89046157,13.52095937,14.10095248,14.70791003,15.27396962,
WITCH 5.0,GP_NDC2030_T45,WITCH 5.0|Japan and South Korea,Final Energy,EJ/yr,213700,213700,,,,20.3644375,19.5461467,19.459151,19.42904778,20.55965504,20.91993545,21.95674601,22.55122466,22.90075205,23.24336567,23.50428971,23.8415183,24.4147978,24.97841776,25.34278776,25.58901732,25.99090023,26.59054537,27.09352138,27.24610768,
WITCH 5.0,GP_NDC2030_T45,WITCH 5.0|Latin america and Caraibes (except Brasil and Mexico),Final Energy,EJ/yr,214183,214183,,,,8.693469666,9.798845727,10.59307124,10.86171557,10.65357391,11.30602003,12.04916524,12.38424153,12.89917841,13.42931277,14.79922403,16.2434733,17.88092897,19.60620827,21.24221609,22.68671183,24.0899102,25.52550161,26.87544327,28.17353185,
WITCH 5.0,GP_NDC2030_T45,WITCH 5.0|Mexico,Final Energy,EJ/yr,214667,214667,,,,4.435489228,4.890292851,5.032562425,5.057648305,5.139539938,5.216452169,5.444653143,5.612727996,5.75397816,5.951982525,6.383820945,6.839043748,7.360562552,7.825145561,8.312748521,8.875578284,9.41616933,9.869932395,10.28959485,10.67193498,
WITCH 5.0,GP_NDC2030_T45,WITCH 5.0|Moyen-Orient and North Africa,Final Energy,EJ/yr,215151,215151,,,,17.37637139,22.5018316,26.40059473,28.51165508,31.11168233,33.16773675,35.78472077,38.41220092,41.49943411,45.72566767,50.62830081,55.75067115,60.54759771,65.65809167,70.60539441,76.26730821,81.36229716,86.13355087,91.00658823,95.87668214,
WITCH 5.0,GP_NDC2030_T45,WITCH 5.0|Oceania,Final Energy,EJ/yr,215636,215636,,,,3.560086093,3.74684273,3.970121052,4.01569373,4.046126432,4.198433968,4.275789342,4.551082649,4.812683382,5.062045555,5.331565088,5.615389149,5.915175864,6.18981087,6.458963682,6.68514651,6.834862133,7.088229943,7.365995668,7.575698016,
WITCH 5.0,GP_NDC2030_T45,WITCH 5.0|South Africa,Final Energy,EJ/yr,216117,216117,,,,2.560078628,2.756558318,2.836740985,2.779632247,2.612739939,2.802182172,3.099698007,3.283832899,3.503629812,3.658087689,3.901471926,4.198201763,4.466855744,4.898046322,5.06902105,5.500890769,6.084902693,6.503522006,7.020994195,7.488641014,
WITCH 5.0,GP_NDC2030_T45,WITCH 5.0|South Asia,Final Energy,EJ/yr,216601,216601,,,,4.084475549,4.574977967,5.382100618,5.876514491,6.450045699,6.86667621,7.145639792,7.483025099,7.795791063,8.110197599,8.58764748,9.059759638,9.515546264,9.968833729,10.39590971,10.79472344,11.16409996,11.56142612,12.18550692,12.63546518,
WITCH 5.0,GP_NDC2030_T45,WITCH 5.0|South-East Asia,Final Energy,EJ/yr,217082,217082,,,,8.269244198,9.679718084,11.85908404,12.9939604,13.97926146,14.65220521,14.58044571,15.02460213,15.38441521,15.79238009,16.69004743,17.48956822,18.40409987,19.47665845,20.61812233,21.50594101,22.1515013,22.79732098,23.61279409,24.55788017,
WITCH 5.0,GP_NDC2030_T45,WITCH 5.0|Sub-Saharian African (except South Africa),Final Energy,EJ/yr,217562,217562,,,,9.561678985,11.06335064,12.98477831,13.69874738,15.23081876,17.89647937,19.76466856,21.96410109,24.21548295,26.40001329,28.84102449,31.39825534,33.83816651,36.05843371,38.11157845,39.86266021,41.69271507,44.66590861,47.91342303,51.00707467,
WITCH 5.0,GP_NDC2030_T45,WITCH 5.0|Transition Economies (including Russia),Final Energy,EJ/yr,218044,218044,,,,22.2587842,24.12185876,25.40144955,27.77686031,28.61192418,31.45679373,34.40732779,35.76352506,36.90005293,38.23325622,40.71071704,44.25450937,47.72607135,51.0692659,54.13347581,57.19427103,59.57535465,61.63470705,63.67705576,65.5153785,
WITCH 5.0,GP_NDC2030_T45,WITCH 5.0|United States of America,Final Energy,EJ/yr,218531,218531,,,,64.87526266,61.56596743,62.76736412,62.36799926,53.53799458,54.77098625,54.7409225,56.43659757,58.68546103,61.59079901,65.62114015,69.56158542,72.8396476,76.32763752,78.95102713,81.5503431,83.13896079,86.35786876,88.69121755,90.50141242,
