MODEL,SCENARIO,REGION,VARIABLE,UNIT,UNNAMED: 0,UNNAMED: 0.1,1990,1995,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,2110
REMIND 3.0,GP_GlasgowP,"REMIND 3.0|Middle East, North Africa, Central Asia",Final Energy,EJ/yr,170588,170588,,,,20.2479,25.2777,30.3488,38.5704,42.9047,45.3334,37.0841,31.8534,31.8018,35.1871,39.9466,44.5449,,51.6626,,63.0985,,72.7798,,79.0855,
REMIND 3.0,GP_GlasgowP,REMIND 3.0|Non-EU28 Europe,Final Energy,EJ/yr,171113,171113,,,,5.6358,6.2694,6.9212,8.6453,9.4722,10.3179,9.444,8.8476,8.3121,7.952,8.1007,8.7939,,9.5932,,10.0039,,10.3201,,9.9272,
REMIND 3.0,GP_GlasgowP,REMIND 3.0|Sub-saharan Africa,Final Energy,EJ/yr,171638,171638,,,,14.4723,16.5187,18.6478,19.9593,20.9268,23.2012,26.0127,28.6059,31.5683,35.5271,41.6101,49.63,,66.9425,,84.8541,,106.8725,,127.3713,
REMIND 3.0,GP_GlasgowP,REMIND 3.0|United States of America,Final Energy,EJ/yr,172163,172163,,,,67.1242,65.6646,59.2924,56.3546,54.2731,52.9985,47.4273,41.1686,39.7567,39.5019,39.5417,40.4758,,45.319,,48.2619,,49.1008,,48.0836,
REMIND 3.0,GP_GlasgowP,REMIND 3.0|other Asia,Final Energy,EJ/yr,172688,172688,,,,27.3348,32.4848,36.4424,41.7506,47.5374,51.3721,49.9246,47.7206,47.2232,46.6384,49.4954,53.1869,,61.7344,,69.5773,,75.6841,,78.7506,
REMIND 3.0,GP_GlasgowPP,"REMIND 3.0|Canada, NZ, Australia",Final Energy,EJ/yr,173213,173213,,,,11.8463,12.184,12.3029,11.5444,10.9176,10.7251,9.4911,9.2456,9.9044,11.089,12.455,13.4004,,13.012,,11.0424,,9.3861,,9.6397,
REMIND 3.0,GP_GlasgowPP,REMIND 3.0|China,Final Energy,EJ/yr,173738,173738,,,,57.5232,70.9105,86.9807,102.2833,107.8083,103.6029,87.2999,74.1714,67.3228,67.1904,64.1415,59.9478,,54.5213,,52.619,,49.2422,,46.2719,
REMIND 3.0,GP_GlasgowPP,REMIND 3.0|Countries from the Reforming Economies of the Former Soviet Union,Final Energy,EJ/yr,174263,174263,,,,25.0063,25.2785,25.5552,24.6488,24.7224,25.6525,24.3908,20.9779,17.4669,18.205,19.207,20.7338,,26.5555,,34.4843,,38.9808,,38.961,
REMIND 3.0,GP_GlasgowPP,REMIND 3.0|EU 28,Final Energy,EJ/yr,174788,174788,,,,56.9912,56.0477,50.7242,49.6482,48.1502,45.6641,38.0831,34.3071,33.7251,32.6494,33.5009,33.8295,,33.2836,,32.901,,33.5644,,33.9091,
REMIND 3.0,GP_GlasgowPP,REMIND 3.0|India,Final Energy,EJ/yr,175313,175313,,,,15.6842,20.2014,25.1458,29.3554,36.3876,42.8354,45.3866,42.3337,40.7941,41.3056,42.244,44.1569,,50.6298,,57.7311,,63.2027,,67.9452,
REMIND 3.0,GP_GlasgowPP,REMIND 3.0|Japan,Final Energy,EJ/yr,175838,175838,,,,15.2601,14.6304,13.6987,12.4499,12.1617,11.3027,8.9232,7.4774,6.7633,6.5466,6.2949,5.9814,,5.6096,,5.3936,,5.1088,,4.8942,
REMIND 3.0,GP_GlasgowPP,REMIND 3.0|Latin America and the Caribbean,Final Energy,EJ/yr,176363,176363,,,,22.0262,25.3151,26.8212,26.3832,27.7079,30.2284,30.8529,30.2218,33.2682,35.0915,37.6484,41.3731,,46.2232,,48.8056,,49.045,,48.7952,
REMIND 3.0,GP_GlasgowPP,"REMIND 3.0|Middle East, North Africa, Central Asia",Final Energy,EJ/yr,176888,176888,,,,20.2479,25.2777,30.3488,38.5704,42.8301,44.7195,38.2938,34.2722,35.1594,38.2016,42.1709,45.7329,,52.462,,63.5436,,72.5611,,79.7609,
REMIND 3.0,GP_GlasgowPP,REMIND 3.0|Non-EU28 Europe,Final Energy,EJ/yr,177413,177413,,,,5.6358,6.2694,6.9212,8.6453,9.381,9.9295,9.3103,8.915,8.3613,7.8761,8.0339,8.6958,,9.5245,,9.991,,10.3218,,9.9582,
REMIND 3.0,GP_GlasgowPP,REMIND 3.0|Sub-saharan Africa,Final Energy,EJ/yr,177938,177938,,,,14.4723,16.5187,18.6478,19.9593,20.8231,23.2673,26.1748,28.7477,31.7792,35.8442,42.0459,50.0839,,67.4526,,85.0066,,106.591,,126.9039,
REMIND 3.0,GP_GlasgowPP,REMIND 3.0|United States of America,Final Energy,EJ/yr,178463,178463,,,,67.1242,65.6646,59.2924,56.3546,55.3039,53.823,47.8913,41.1348,39.635,38.2351,37.4188,36.9585,,39.4906,,41.2619,,42.4933,,43.0408,
REMIND 3.0,GP_GlasgowPP,REMIND 3.0|other Asia,Final Energy,EJ/yr,178988,178988,,,,27.3348,32.4848,36.4424,41.7506,48.3392,52.4824,50.7489,48.0344,47.7973,47.3985,50.0019,53.6459,,61.9111,,70.123,,75.3487,,78.5743,
REMIND 3.0,GP_NDC2030_T45,"REMIND 3.0|Canada, NZ, Australia",Final Energy,EJ/yr,179513,179513,,,,11.8463,12.184,12.3029,11.5444,10.8749,10.37,9.9493,9.119,8.7989,8.5746,8.4275,8.1481,,8.263,,8.7532,,8.985,,9.1337,
REMIND 3.0,GP_NDC2030_T45,REMIND 3.0|China,Final Energy,EJ/yr,180038,180038,,,,57.5232,70.9105,86.9807,102.2833,108.1036,111.5001,108.5912,100.8906,92.6589,85.4449,78.6833,72.7294,,62.9232,,57.6646,,52.7658,,49.3606,
REMIND 3.0,GP_NDC2030_T45,REMIND 3.0|Countries from the Reforming Economies of the Former Soviet Union,Final Energy,EJ/yr,180563,180563,,,,25.0063,25.2785,25.5552,24.6488,25.1419,27.2511,28.7824,28.508,26.359,24.4849,24.2032,24.4521,,25.0611,,26.4023,,25.9512,,24.2422,
REMIND 3.0,GP_NDC2030_T45,REMIND 3.0|EU 28,Final Energy,EJ/yr,181088,181088,,,,56.9912,56.0477,50.7242,49.6482,47.8743,45.3701,42.116,38.7796,36.3722,34.9179,33.8976,33.0238,,32.8592,,32.5277,,33.2013,,33.0929,
REMIND 3.0,GP_NDC2030_T45,REMIND 3.0|India,Final Energy,EJ/yr,181613,181613,,,,15.6842,20.2014,25.1458,29.3554,37.2648,45.3109,50.6824,54.3693,57.0531,59.1235,59.8526,60.7971,,63.2624,,66.8794,,69.0033,,70.1124,
REMIND 3.0,GP_NDC2030_T45,REMIND 3.0|Japan,Final Energy,EJ/yr,182138,182138,,,,15.2601,14.6304,13.6987,12.4499,11.7967,10.7818,9.7687,8.778,7.9827,7.4847,7.0219,6.6983,,6.2116,,5.8502,,5.5371,,5.2019,
REMIND 3.0,GP_NDC2030_T45,REMIND 3.0|Latin America and the Caribbean,Final Energy,EJ/yr,182663,182663,,,,22.0262,25.3151,26.8212,26.3832,26.6042,29.1031,31.7119,34.0639,36.3628,38.7142,40.7762,42.296,,44.0153,,45.6698,,45.8554,,44.6896,
REMIND 3.0,GP_NDC2030_T45,"REMIND 3.0|Middle East, North Africa, Central Asia",Final Energy,EJ/yr,183188,183188,,,,20.2479,25.2777,30.3488,38.5704,42.9047,45.3334,49.0461,52.196,54.2182,57.2386,59.9703,62.0887,,65.4798,,68.9926,,70.8666,,71.3986,
REMIND 3.0,GP_NDC2030_T45,REMIND 3.0|Non-EU28 Europe,Final Energy,EJ/yr,183713,183713,,,,5.6358,6.2694,6.9212,8.6453,9.4722,10.3179,10.4764,10.6818,10.7925,10.8813,10.9272,10.9097,,10.6853,,10.6393,,10.433,,9.9546,
REMIND 3.0,GP_NDC2030_T45,REMIND 3.0|Sub-saharan Africa,Final Energy,EJ/yr,184238,184238,,,,14.4723,16.5187,18.6478,19.9593,20.9268,23.2012,26.4292,30.2611,36.826,46.4257,54.8312,65.944,,85.9757,,104.5261,,123.0799,,140.0866,
REMIND 3.0,GP_NDC2030_T45,REMIND 3.0|United States of America,Final Energy,EJ/yr,184763,184763,,,,67.1242,65.6646,59.2924,56.3546,54.2731,52.9985,50.0632,45.8126,42.9004,40.7166,39.245,37.9859,,38.8047,,39.0649,,39.1255,,38.5793,
REMIND 3.0,GP_NDC2030_T45,REMIND 3.0|other Asia,Final Energy,EJ/yr,185288,185288,,,,27.3348,32.4848,36.4424,41.7506,47.5374,51.3721,54.8638,58.3162,62.2864,66.2167,69.3915,72.257,,77.3513,,81.7889,,83.3505,,83.95,
